-43.0512237549, 00.915310
-42.7562599182, 00.931410
-42.7545852661, 00.947223
-42.6983528137, 00.979145
-41.5401878357, 00.995200
-40.2023391724, 01.011168
-39.6491279602, 01.043127
-38.8871879578, 01.059072
-38.5681419373, 01.075035
-38.5488853455, 01.091128
-36.5129585266, 01.123117
-36.3116989136, 01.139249
-36.4755516052, 01.155011
-35.2787590027, 01.186862
-34.9870071411, 01.203025
-35.0021095276, 01.218985
-35.0029792786, 01.235006
-35.0017547607, 01.267093
-34.6615409851, 01.282972
-33.295665741, 01.298863
-32.753692627, 01.330881
-32.7627334595, 01.346894
-32.6979637146, 01.362806
-31.1836185455, 01.379000
-30.5064792633, 01.410677
-30.511926651, 01.426864
-29.2146759033, 01.442949
-27.8164215088, 01.474843
-27.8451690674, 01.490749
-27.7101325989, 01.506961
-27.0004425049, 01.522576
-26.3171520233, 01.554579
-25.5597496033, 01.570612
-25.2939682007, 01.586819
-25.3126792908, 01.618582
-25.3554782867, 01.634467
-25.3921318054, 01.650592
-24.8007946014, 01.666644
-23.9834403992, 01.698684
-23.8278102875, 01.714489
-22.884180069, 01.730512
-22.2821750641, 01.762523
-21.8351135254, 01.778523
-21.0274486542, 01.794413
-20.7944011688, 01.810526
-20.7791957855, 01.842546
-20.5230789185, 01.858317
-19.726026535, 01.874277
-18.930185318, 01.906476
-18.9566345215, 01.922453
-18.7198829651, 01.938595
-17.7853031158, 01.954626
-16.8715763092, 01.986271
-15.8892126083, 02.002220
-15.2807779312, 02.018385
-14.1170425415, 02.050383
-13.8563575745, 02.066439
-13.069314003, 02.082079
-11.573469162, 02.114061
-10.928185463, 02.130217
-10.0366630554, 02.146341
-9.89165592194, 02.162323
-9.01138019562, 02.194052
-8.63350582123, 02.210037
-8.03161525726, 02.226075
-7.5608420372, 02.257897
-7.55718517303, 02.274123
-7.1129732132, 02.290090
-5.94806098938, 02.305915
-5.33977270126, 02.337999
-4.84775161743, 02.353994
-3.54536437988, 02.370056
-2.8607738018, 02.401934
-2.04858469963, 02.417756
-1.18901395798, 02.433881
-0.572946488857, 02.449927
0.255219995975, 02.481973
1.19454085827, 02.497849
2.01892209053, 02.514009
2.45396065712, 02.545806
2.75663304329, 02.561757
2.94300150871, 02.577862
3.98595881462, 02.593899
4.64059209824, 02.625763
5.32590913773, 02.641661
5.53150367737, 02.657600
6.00562810898, 02.689580
7.00606870651, 02.705757
7.82320928574, 02.721760
8.46531009674, 02.737687
9.06871891022, 02.769523
9.54227638245, 02.785595
10.3166942596, 02.801583
10.8009033203, 02.833622
11.4489421844, 02.849463
12.2751731873, 02.865414
13.1236810684, 02.881500
13.7661962509, 02.913515
14.2526407242, 02.929530
14.6761217117, 02.945579
14.8518095016, 02.977323
15.0044107437, 02.993334
15.0396938324, 03.009432
15.0234384537, 03.025393
15.2043380737, 03.057352
15.3993034363, 03.073350
15.5059537888, 03.089223
15.5799007416, 03.121291
15.6202640533, 03.137233
15.597360611, 03.153154
15.7886533737, 03.169158
16.0140781403, 03.201201
16.0390930176, 03.217221
15.9772062302, 03.233277
15.9083461761, 03.265386
15.8622646332, 03.281296
15.8252296448, 03.297382
15.1840229034, 03.313095
13.0971069336, 03.345198
11.6569309235, 03.361216
9.58455657959, 03.377264
7.87954378128, 03.409142
5.45284461975, 03.424988
2.46406650543, 03.440999
0.976674377918, 03.456990
-0.167469501495, 03.489049
-1.30693387985, 03.504993
-2.15455555916, 03.520895
-2.33961820602, 03.552984
-3.07383584976, 03.568986
-4.13864326477, 03.585042
-5.9503903389, 03.616804
-8.05471134186, 03.633016
-10.6815805435, 03.648779
-13.0089035034, 03.664818
-15.1635446548, 03.696833
-16.5282592773, 03.712939
-17.43791008, 03.728885
-18.2119064331, 03.760680
-19.3223800659, 03.776870
-19.4972133636, 03.793008
-19.8803157806, 03.808905
-19.9011421204, 03.840858
-20.5632553101, 03.856563
-21.0108203888, 03.872659
-21.1676235199, 03.904572
-22.1712684631, 03.920764
-23.7652835846, 03.936762
-24.7171020508, 03.952600
-26.0224266052, 03.984420
-27.5613708496, 04.000505
-28.1033935547, 04.016603
-29.6680774689, 04.048402
-30.7750339508, 04.064595
-31.5282249451, 04.080326
-32.4516487122, 04.096387
-34.1274719238, 04.128447
-35.1226768494, 04.144566
-36.0004501343, 04.160649
-37.7605361938, 04.192359
-38.1380958557, 04.208278
-39.0192985535, 04.224417
-39.7511405945, 04.240463
-39.7060394287, 04.272431
-39.7280158997, 04.288469
-39.7591705322, 04.304157
-40.6732330322, 04.336206
-41.1023864746, 04.352283
-41.0692939758, 04.368288
-41.0297012329, 04.384392
-41.0145454407, 04.416452
-41.1392364502, 04.432136
-41.2354850769, 04.448203
-41.850479126, 04.480138
-41.9041862488, 04.496181
-42.1027259827, 04.512225
-42.7045211792, 04.528033
-42.7065124512, 04.559951
-42.6897697449, 04.576028
-43.5607643127, 04.592009
-45.3462982178, 04.624026
-47.0229034424, 04.639824
-48.1681289673, 04.655933
-48.2853622437, 04.671871
-48.2917556763, 04.703919
-48.5342636108, 04.720042
-49.6154251099, 04.736011
-50.4405097961, 04.767808
-51.2448539734, 04.783894
-51.694984436, 04.799892
-52.0643005371, 04.816000
-52.7848892212, 04.847994
-54.6117706299, 04.863668
-56.7267417908, 04.879752
-58.535282135, 04.911859
-58.5852241516, 04.927939
-58.8421058655, 04.943951
-60.8559265137, 04.959866
-64.6752929688, 04.991592
-66.8530349731, 05.007634
-68.5948791504, 05.023640
-68.6867599487, 05.055785
-70.3192520142, 05.071698
-71.912689209, 05.087522
-73.0095825195, 05.119535
-73.2442932129, 05.135681
-73.1697769165, 05.151671
-73.7440185547, 05.167571
-74.7831420898, 05.199358
-76.2847061157, 05.215450
-78.2394638062, 05.231403
-78.2135238647, 05.263363
-78.1886367798, 05.279573
-78.1514587402, 05.295631
-78.204864502, 05.311328
-78.203414917, 05.343338
-78.2284545898, 05.359429
-78.231880188, 05.375468
-78.1199951172, 05.407289
-77.9654769897, 05.423227
-77.76121521, 05.439219
-77.6249847412, 05.455293
-77.5257263184, 05.487267
-77.5170059204, 05.503397
-77.5266952515, 05.519331
-77.3873443604, 05.551129
-77.2509155273, 05.567109
