-25.3339538574, 48.434852
-25.1451206207, 48.450972
-25.0746364594, 48.466916
-25.1177024841, 48.498777
-25.4288864136, 48.514910
-25.8776531219, 48.530790
-26.263376236, 48.546667
-26.3242931366, 48.578709
-26.3906459808, 48.594736
-26.3772754669, 48.610702
-26.6674690247, 48.642617
-26.3852558136, 48.658713
-26.1532726288, 48.674687
-26.525686264, 48.690685
-26.327671051, 48.722740
-26.1016864777, 48.738734
-25.9675045013, 48.754719
-25.9251174927, 48.786553
-26.6829452515, 48.802680
-27.7109603882, 48.818657
-28.031206131, 48.834662
-28.68983078, 48.866629
-29.2292728424, 48.882631
-30.0608310699, 48.898614
-30.3644638062, 48.930446
-31.0762615204, 48.946597
-32.1768836975, 48.962581
-32.5427055359, 48.978579
-33.3962287903, 49.010582
-34.0599517822, 49.026600
-34.6458053589, 49.042520
-35.7150115967, 49.074352
-36.7690925598, 49.090462
-37.5923881531, 49.106462
-38.3384399414, 49.122412
-39.2504882812, 49.154418
-39.9162597656, 49.170361
-41.0566482544, 49.186366
-42.0495147705, 49.218139
-42.844379425, 49.234319
-43.7231826782, 49.250306
-44.6648826599, 49.266285
-45.4666213989, 49.298284
-45.6466255188, 49.314254
-45.8980865479, 49.330210
-46.240436554, 49.362084
-47.0950241089, 49.378081
-47.7390174866, 49.394175
-47.653087616, 49.410122
-47.5396881104, 49.442081
-47.7090911865, 49.458055
-48.297668457, 49.474024
-48.2457008362, 49.505906
-48.5864219666, 49.522003
-49.0878715515, 49.538001
-48.8734550476, 49.554005
-50.1330070496, 49.585981
-49.100944519, 49.601950
-48.7603912354, 49.617852
-48.7105445862, 49.649752
-48.9167556763, 49.665847
-49.1624832153, 49.681850
-49.0716438293, 49.697823
-51.2910346985, 49.729802
-52.5648727417, 49.745800
-53.77759552, 49.761773
-54.6798324585, 49.793619
-55.0177764893, 49.809722
-55.2633895874, 49.825694
-54.913482666, 49.841701
-53.9402008057, 49.873651
-55.0914764404, 49.889651
-56.3081130981, 49.905632
-57.4691162109, 49.937469
-57.4413299561, 49.953577
-57.6819572449, 49.969563
-56.945690155, 49.985552
-56.9679946899, 50.017543
-55.6743164062, 50.033545
-54.3817481995, 50.049545
-52.9489784241, 50.081457
-51.851940155, 50.097444
-50.9331665039, 50.113467
-49.7575569153, 50.129427
-49.1860122681, 50.161396
-47.6161384583, 50.177397
-46.1614532471, 50.193373
-44.0137481689, 50.225282
-40.6096191406, 50.241352
-36.7527275085, 50.257347
-35.6182632446, 50.273340
-32.6325798035, 50.305314
-30.9450492859, 50.321286
-28.9942378998, 50.337269
-28.0110721588, 50.369157
-27.3126678467, 50.385214
-26.1240539551, 50.401216
-24.0008163452, 50.417211
-20.5015583038, 50.449167
-17.7442798615, 50.465167
-15.7242841721, 50.481130
-13.8005619049, 50.513031
-12.6941566467, 50.529077
-11.3974437714, 50.544922
-10.7540826797, 50.561034
-10.4304533005, 50.592931
-9.51725006104, 50.609051
-8.43506240845, 50.625038
-6.78626966476, 50.656944
-4.08736896515, 50.672990
-1.41413760185, 50.688971
-0.949972808361, 50.704967
0.261499047279, 50.736935
2.09403610229, 50.752912
3.19899630547, 50.768914
3.80343365669, 50.800827
4.06961154938, 50.816889
4.88488101959, 50.832862
5.07643651962, 50.848844
