43.4350891113, 35.265807
43.3857803345, 35.281977
43.3508415222, 35.313856
43.3134803772, 35.329934
43.3100166321, 35.345919
43.2561569214, 35.361630
43.1924819946, 35.393754
43.0980949402, 35.409790
43.0640068054, 35.425769
43.0719566345, 35.457727
43.0382766724, 35.473816
43.003692627, 35.489823
42.9818077087, 35.505794
42.9137916565, 35.537745
42.8783111572, 35.553754
42.8314247131, 35.569726
42.8611831665, 35.601571
42.9296607971, 35.617635
42.9563407898, 35.633673
42.88539505, 35.649636
42.7703285217, 35.681645
42.6678314209, 35.697583
42.6907653809, 35.713622
42.8292350769, 35.745496
42.9650382996, 35.761568
43.1833763123, 35.777419
43.2529830933, 35.793544
43.3804664612, 35.825520
43.4929351807, 35.841493
43.5961265564, 35.857492
43.7339782715, 35.889347
43.9321670532, 35.905471
44.0701370239, 35.921438
44.1614341736, 35.937408
44.2108879089, 35.969391
44.2138900757, 35.985336
44.2190704346, 36.001325
44.3198547363, 36.033222
44.4894676208, 36.049289
44.5199890137, 36.065257
44.4092979431, 36.081254
44.2006225586, 36.113240
43.9502906799, 36.129220
43.843662262, 36.145210
43.8592071533, 36.177135
43.867931366, 36.193155
43.8223953247, 36.209159
43.8090171814, 36.225147
43.8339691162, 36.257157
43.9568710327, 36.273159
44.1058120728, 36.289154
44.1482543945, 36.321012
44.08228302, 36.337028
43.987739563, 36.353032
43.9282150269, 36.369005
43.8669624329, 36.400882
43.7929267883, 36.417030
43.7392311096, 36.432952
43.6700057983, 36.464903
43.6314849854, 36.480900
43.6007041931, 36.496887
43.5645484924, 36.512908
43.4986228943, 36.544852
43.4582862854, 36.560852
43.3848114014, 36.576832
43.3413772583, 36.608779
43.3472900391, 36.624816
43.4013633728, 36.640781
43.4133453369, 36.656753
43.3300285339, 36.688726
43.2417068481, 36.704725
43.1889877319, 36.720593
43.2058944702, 36.752654
43.2500457764, 36.768672
43.2200508118, 36.784519
43.1352920532, 36.800604
43.0157966614, 36.832622
42.9412384033, 36.848587
42.9509925842, 36.864589
43.0017471313, 36.896569
43.0240478516, 36.912569
42.9758110046, 36.928543
42.9170875549, 36.944537
42.9114341736, 36.976517
42.9185676575, 36.992502
42.9233970642, 37.008472
42.9128952026, 37.040452
42.8984832764, 37.056449
42.8981742859, 37.072423
42.8995819092, 37.088421
42.9078598022, 37.120424
42.8967475891, 37.136412
42.8978271484, 37.152410
42.8883247375, 37.184385
42.8639984131, 37.200345
42.8296699524, 37.216368
42.7729148865, 37.232317
42.6834945679, 37.264200
42.6210250854, 37.280275
42.596824646, 37.296247
42.6436271667, 37.327992
42.6879005432, 37.344106
42.7389717102, 37.360161
42.692855835, 37.376156
42.6215591431, 37.408097
42.6024589539, 37.424072
42.5530548096, 37.440071
42.5470962524, 37.472070
42.6279640198, 37.488109
42.6707611084, 37.504070
42.6663398743, 37.535892
42.6454429626, 37.552049
42.6295127869, 37.568017
42.6614341736, 37.584014
42.680644989, 37.615967
42.6412010193, 37.631970
42.638874054, 37.647938
42.6558036804, 37.679782
42.6298904419, 37.695889
42.6333808899, 37.711871
