0.883333333333, -1.39319328186, 
0.9, -1.30287760543, 
0.916666666667, -1.19782667986, 
0.933333333333, -1.07583819364, 
0.966666666667, -0.794285113542, 
1.0, -0.510268096841, 
1.01666666667, -0.366859172185, 
1.03333333333, -0.226348385709, 
1.05, -0.0933088037185, 
1.06666666667, 0.0879155702245, 
1.08333333333, 0.2189438955, 
1.1, 0.358164139395, 
1.11666666667, 0.497680127237, 
1.13333333333, 0.634033859315, 
1.15, 0.768543570436, 
1.16666666667, 0.90026484445, 
1.18333333333, 1.02880025353, 
1.2, 1.155304197, 
1.21666666667, 1.27960192833, 
1.23333333333, 1.40143746392, 
1.25, 1.52094861687, 
1.26666666667, 1.6376251309, 
1.28333333333, 1.75062069254, 
1.3, 1.85893965938, 
1.31666666667, 1.95447985923, 
1.33333333333, 2.04525814219, 
1.35, 2.12757381653, 
1.36666666667, 2.20177310123, 
