6.36663722992, 14.443628
6.35468387604, 14.459768
6.34193277359, 14.491765
6.35758543015, 14.507784
6.35829639435, 14.523698
6.35351991653, 14.555389
6.33785629272, 14.571451
6.34035587311, 14.587515
6.32770061493, 14.603603
6.32629919052, 14.635568
6.31355285645, 14.651600
6.30627298355, 14.667574
6.31009101868, 14.699502
6.28530836105, 14.715373
6.27623462677, 14.731438
6.26653718948, 14.747438
6.26651096344, 14.779384
6.24817657471, 14.795385
6.23474693298, 14.811383
6.23177242279, 14.843332
6.21133375168, 14.859324
6.21010398865, 14.875334
6.21412372589, 14.907102
6.21123361588, 14.923279
6.19521713257, 14.939253
6.18633127213, 14.955260
6.1989030838, 14.987204
6.18665552139, 15.003206
6.1610751152, 15.019184
6.1806511879, 15.051074
6.2049279213, 15.067150
6.20672273636, 15.083131
6.21347236633, 15.099098
6.21330451965, 15.131075
6.23335313797, 15.147059
6.22290468216, 15.163055
6.23783349991, 15.195032
6.24299430847, 15.210987
6.24844408035, 15.226977
6.24007844925, 15.242951
6.23876667023, 15.274691
6.24026060104, 15.290688
6.23835611343, 15.306736
6.22814464569, 15.338843
6.23222351074, 15.354878
6.23886203766, 15.370813
6.22907495499, 15.402481
6.21712064743, 15.418520
6.22831058502, 15.434524
6.21228504181, 15.450478
6.21273612976, 15.482669
6.21175670624, 15.498736
6.20805358887, 15.514735
6.20696640015, 15.546681
6.19738864899, 15.562733
6.18904495239, 15.578714
6.15912723541, 15.594691
6.15435934067, 15.626649
6.14543533325, 15.642628
6.13706588745, 15.658642
6.12213754654, 15.690615
6.13145780563, 15.706608
6.11008930206, 15.722581
6.10038423538, 15.754407
6.10423803329, 15.770564
6.11229133606, 15.786581
6.1367726326, 15.802538
6.13865089417, 15.834511
6.14774274826, 15.850507
6.15741586685, 15.866479
6.16108322144, 15.898380
6.15940237045, 15.914458
6.13504695892, 15.930313
6.1271739006, 15.946368
6.11035966873, 15.978442
6.11171960831, 15.994289
6.11681079865, 16.010309
6.13883543015, 16.042552
6.14280176163, 16.058211
6.15772533417, 16.074250
6.15254402161, 16.090245
6.16392803192, 16.122254
6.1843047142, 16.138150
6.21569061279, 16.154181
6.23777532578, 16.186232
6.25666189194, 16.202188
6.26431465149, 16.218160
6.26389026642, 16.250016
6.28465938568, 16.266184
6.29453039169, 16.281871
6.29483509064, 16.297866
6.28822422028, 16.329917
6.29409694672, 16.345914
6.28913259506, 16.361862
6.28504133224, 16.393885
6.29250717163, 16.409928
6.30494976044, 16.425907
6.30097341537, 16.442007
6.31791114807, 16.473951
6.3241481781, 16.489935
6.33848047256, 16.505865
6.34574556351, 16.538201
6.34833955765, 16.553515
6.36428594589, 16.569456
6.37369251251, 16.601469
6.37997436523, 16.617768
6.36184930801, 16.633689
6.34891033173, 16.649762
6.33417606354, 16.681471
6.34191703796, 16.697471
6.32888317108, 16.713687
6.31967496872, 16.745464
6.29049348831, 16.761531
6.28385543823, 16.777632
6.28109645844, 16.793300
6.26127290726, 16.825189
6.24928712845, 16.841296
6.22820091248, 16.857235
6.22081041336, 16.889185
6.23156833649, 16.905155
6.2312207222, 16.921121
6.22201251984, 16.937091
6.20637893677, 16.969070
6.19816637039, 16.985029
6.18876457214, 17.001072
6.18606376648, 17.034808
6.17836475372, 17.049338
6.16143369675, 17.065005
6.15776491165, 17.096963
6.16294002533, 17.113010
6.16060638428, 17.129111
6.17582464218, 17.144952
6.17734241486, 17.177054
6.18188476562, 17.193022
6.19631099701, 17.208931
6.22226333618, 17.241027
6.23266601562, 17.257103
6.24115371704, 17.272768
6.26609659195, 17.288797
6.27462911606, 17.320842
6.28690195084, 17.336842
6.30420207977, 17.352839
6.31936883926, 17.384878
6.34464740753, 17.400787
6.36321401596, 17.416626
6.38590955734, 17.448700
6.4013710022, 17.464826
6.40288114548, 17.480764
6.42113542557, 17.496624
6.42748069763, 17.528837
6.42900180817, 17.544858
6.44089269638, 17.560773
6.44411277771, 17.592694
6.45382976532, 17.608727
6.46806812286, 17.624775
6.48912668228, 17.640768
6.50364351273, 17.672532
6.51524734497, 17.688497
6.51816892624, 17.704537
6.51537752151, 17.736548
6.52338552475, 17.752644
6.53390836716, 17.768645
6.53757047653, 17.800431
6.56160116196, 17.816619
6.55954647064, 17.832589
6.54493808746, 17.848591
6.54900360107, 17.880581
6.55934381485, 17.896509
6.5583114624, 17.912168
6.5791311264, 17.944110
6.58359146118, 17.960218
6.60557603836, 17.976314
6.61417102814, 17.992383
6.62425327301, 18.024357
6.6289896965, 18.040380
6.61817836761, 18.056371
6.61527633667, 18.088475
6.6343626976, 18.104319
6.63851165771, 18.120316
6.63462591171, 18.136468
6.64665269852, 18.168254
6.63905096054, 18.184249
6.6479177475, 18.200224
6.64970874786, 18.232202
6.63794994354, 18.248202
6.62407064438, 18.264171
6.63472366333, 18.295787
6.621717453, 18.311834
6.64077615738, 18.327991
6.62957859039, 18.344075
6.619348526, 18.376004
6.59082984924, 18.391859
6.57566547394, 18.407916
6.57511854172, 18.439865
6.5704498291, 18.455938
6.5507311821, 18.471922
6.55569934845, 18.487829
6.55751848221, 18.519890
6.55278682709, 18.535928
6.5550327301, 18.551862
6.56078243256, 18.583926
6.54215431213, 18.599836
6.54024791718, 18.615890
6.53016710281, 18.647649
6.53812265396, 18.663845
6.5130982399, 18.679835
6.49815511703, 18.695773
6.49589443207, 18.727716
6.49836778641, 18.743789
6.5020442009, 18.759716
6.50315380096, 18.791641
6.49714660645, 18.807686
6.48434782028, 18.823695
6.48607683182, 18.839696
6.46336984634, 18.871666
6.46282196045, 18.887644
6.45848464966, 18.903671
6.45575380325, 18.935607
6.45315504074, 18.951601
6.44475507736, 18.967566
6.43332767487, 18.983422
6.44133281708, 19.015513
6.43260288239, 19.031521
6.43615341187, 19.047519
6.44905138016, 19.079582
6.45523643494, 19.095140
6.45864868164, 19.111090
6.47086429596, 19.143149
6.45899438858, 19.159122
6.47368431091, 19.175106
6.48534297943, 19.191177
6.48701429367, 19.223092
6.47225570679, 19.239176
6.50049972534, 19.255195
6.50410795212, 19.286987
6.51415348053, 19.303071
6.5144443512, 19.319104
6.51141405106, 19.335064
6.52954101562, 19.367227
6.52808618546, 19.383052
