time, freq06.367506, 0.002
06.371853, 0.002
06.376055, 0.002
06.380258, 0.002
06.384464, 0.002
06.388672, 0.002
06.392874, 0.002
06.397078, 0.002
06.401282, 0.002
06.405486, 0.002
06.409688, 0.002
06.413888, 0.002
06.418090, 0.002
06.422292, 0.002
06.426501, 0.002
06.430708, 0.002
06.434915, 0.002
06.439125, 0.002
06.443334, 0.002
06.447543, 0.002
06.451747, 0.002
06.457721, 0.002
06.461952, 0.002
06.466163, 0.002
06.470369, 0.002
06.474572, 0.002
06.478780, 0.002
06.482983, 0.002
06.487184, 0.002
06.491392, 0.002
06.495598, 0.002
06.499875, 0.002
06.504167, 0.002
06.508448, 0.002
06.512766, 0.002
06.517005, 0.002
06.521263, 0.002
06.525530, 0.002
06.529771, 0.002
06.534013, 0.002
06.538260, 0.002
06.542495, 0.002
06.546737, 0.002
06.550978, 0.002
06.555219, 0.002
06.559470, 0.002
06.563709, 0.002
06.567985, 0.002
06.572218, 0.002
06.576463, 0.002
06.580698, 0.002
06.584935, 0.002
06.589176, 0.002
06.593417, 0.002
06.597653, 0.002
06.601894, 0.002
06.606128, 0.002
06.610361, 0.002
06.614598, 0.002
06.618839, 0.002
06.623081, 0.002
06.627313, 0.002
06.631552, 0.002
06.635787, 0.002
06.640029, 0.002
06.644266, 0.002
06.648496, 0.002
06.652728, 0.002
06.656960, 0.002
06.661198, 0.002
06.665435, 0.002
06.669668, 0.002
06.673899, 0.002
06.678135, 0.002
06.682364, 0.002
06.686597, 0.002
06.690823, 0.002
06.695054, 0.002
06.699295, 0.002
06.703526, 0.002
06.707760, 0.002
06.711996, 0.002
06.716236, 0.002
06.720467, 0.002
06.724705, 0.002
06.728940, 0.002
06.733174, 0.002
06.737408, 0.002
06.741638, 0.002
06.745867, 0.002
06.750100, 0.002
06.754339, 0.002
06.758580, 0.002
06.762819, 0.002
06.767047, 0.002
06.771284, 0.002
06.775517, 0.002
06.779752, 0.002
06.783979, 0.002
06.788229, 0.002
06.792468, 0.002
06.796706, 0.002
06.800941, 0.002
06.805179, 0.002
06.809414, 0.002
06.813654, 0.002
06.817890, 0.002
06.822130, 0.002
06.826365, 0.002
06.830612, 0.002
06.834849, 0.002
06.839094, 0.002
06.843336, 0.002
06.847574, 0.002
06.851822, 0.002
06.856055, 0.002
06.860291, 0.002
06.864532, 0.002
06.868765, 0.002
06.873006, 0.002
06.877244, 0.002
06.881480, 0.002
06.885720, 0.002
06.889951, 0.002
06.894195, 0.002
06.898439, 0.002
06.902670, 0.002
06.906906, 0.002
06.911145, 0.002
06.915386, 0.002
06.919620, 0.002
06.923859, 0.002
06.928102, 0.002
06.932337, 0.002
06.936568, 0.002
06.940807, 0.002
06.945046, 0.002
06.949284, 0.002
06.953515, 0.002
06.957755, 0.002
06.962000, 0.002
06.966240, 0.002
06.970475, 0.002
06.974713, 0.002
06.978951, 0.002
06.983188, 0.002
06.987436, 0.002
06.991685, 0.002
06.995923, 0.002
07.000165, 0.002
07.004403, 0.002
07.008646, 0.002
07.012888, 0.002
07.017122, 0.002
07.021371, 0.002
07.025611, 0.002
07.029853, 0.002
07.034090, 0.002
07.038338, 0.002
07.042571, 0.002
07.046813, 0.002
07.051056, 0.002
07.055287, 0.002
07.059516, 0.002
07.063744, 0.002
